id,label
1,0
2,1
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,0
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,0
414,1
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,0
470,1
471,1
472,1
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,0
497,1
498,0
499,0
500,1
